category,subtype,market_tier,condition,is_premium_brand,tech_generation,brand,confidence,printer_tech,is_color,is_multifunction,paper_size_max,ppm,pack_count,is_xl,ups_capacity_value,ups_capacity_unit,is_rackmount,rack_u,power_capacity_value,power_capacity_unit,audio_channels,total_power_w,has_dolby_atmos,has_subwoofer,has_anc,form_factor,mic_type,audio_resolution,video_output_res,switch_type,dpi,has_screen,is_thunderbolt,max_resolution,read_speed_mbs,scan_engine,wifi_standard,speed_class,node_count,frequency_bands,has_poe,multi_gig_ports,power_source,smart_protocol,is_outdoor,screen_size_in,resolution_standard,panel_tech,refresh_rate_hz,is_smart,mount_type,adjustment_type,num_screens,max_weight_kg,is_heavy_duty,sensor_format,max_video_res,is_body_only,mount_system,megapixels,is_pro_line,focal_range,max_aperture_f,is_kit,component_series,vram_gb,has_x3d,ram_gb,storage_gb,tech_gen,power_wattage,efficiency_rating,chipset,is_aio,is_gaming,platform_family,is_digital_edition,nas_bays,model_name,cellular_type,has_stylus,case_size_mm,is_rugged,is_specialized,gps_activity,has_touchscreen,cable_length_m,interface_type,is_braided,material,brand_compatibility,is_active,is_original,connector_gender,is_wireless,port_count,storage_type,pd_wattage,original_title,case_keyboard,product_rating,is_best_seller,is_sponsored,buy_box_availability,sustainability_tags,has_coupon,discount_percentage,log_original_price,log_purchased_last_month,log_total_reviews,brand_subtype,product_image_url,product_url
"Office, Printing & Power",ups,Mainstream,New,False,Current-Gen,Goodyear,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.812,,,,,,,,,,,,"Goodyear Retractable Extension Cord Reel – Heavy-Duty Commercial Cable with Triple Tap Connector, Auto-Rewind & Wall/Ceiling Mountable (Enclosed, 12AWG x 65 ft)",False,4.6,No Badge,Organic,0,0,0,0.0,5.084195497204284,4.61512051684126,4.189654742026425,Goodyear_ups,https://m.media-amazon.com/images/I/81GX3zUHYpL._AC_UL320_.jpg,/Goodyear-Extension-Retractable-Commercial-Connector/dp/B0C1HJKZ4C/ref=sr_1_9435?dib=eyJ2IjoiMSJ9.FFAMpNQHBJSS6HymLlypFq2y3n_8eHbtAqYAqRCAaKGsVhbeoLxM2T39-ZrldChhsBOB6_SPuHhMrZIaUr0ZdH5Nutr5HPisUlEcCXOfcvW-I926HVA3jwV7GOZv-FrLtXq7aHZJWOfGfI433IX_MzM1csKtbse8MBIMU0jjtbRgs_4VmhZfP3XKYAr3pNQg9UbfiOzNr0OB3cb0s3mAHmkRnnmZS0jZmWlQst6rN2aS2AhGflqwSxRXyDWLa-WtKOyBcRtXvkH4iS4a1gJeFmbR0ymNtuaELfGgon4vI0w.uAOuq6YBE9WSN5mD5B4TKKCvTV-m-4NcoHEG_bEDats&dib_tag=se&qid=1756097995&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-9435
"Office, Printing & Power",calculator,Mainstream,New,False,Legacy,Casio,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Casio SL-310SV, Sloar Powered Standard Function Calculator",False,4.6,No Badge,Organic,1,0,0,0.0,2.010894999144726,6.2166061010848646,6.85751406254539,Casio_calculator,https://m.media-amazon.com/images/I/71yLwt2RMaL._AC_UL320_.jpg,/Casio-SL-310SV-Standard-Function-Calculator/dp/B01FXYHXDY/ref=sr_1_7362?dib=eyJ2IjoiMSJ9.Zu9VSvuBamXbUEd7QpR68FTy-0RmTJD9-4Pc33T_Knnq-FHmq-AfeLLSDCSxaP5-BCE4P5cZUU6QRtcBBouBJPcGPUh4VNjI-0Z2X5dZIwjIFVRckYD76R-P3i0r04H1zRiMFOgl7FU6S9Zge1IgjFnVH_VUQi0Fi2DEuvwV3WPoNVTLpXmTxibrlFeeKfPClpjvWzjiuWxja8lGCB4Y2Osixwbpk-Ek0r-oefhKggUsGwIRZ7Rg0B8ivkst2MGFm1q-V6WxzTfdu2SkgVMKeU06PYOC-zVwZeeSwqGkmn8.lR6J9kBa1egeFDGKmz2_HrCTSqSdGEL2xjOwET1dpCw&dib_tag=se&qid=1756096864&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-7362
"Office, Printing & Power",printer,Mainstream,New,False,Current-Gen,KODAK,0.95,Thermal,True,False,A4,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"KODAK Dock ERA Plus 4PASS Instant Photo Printer, 4x6 inches, 90 Sheets Bundle",False,4.0,No Badge,Organic,0,0,0,0.0,5.017213609456379,6.90875477931522,7.188412736496954,KODAK_printer,https://m.media-amazon.com/images/I/71MHAS654xL._AC_UL320_.jpg,/KODAK-4PASS-Instant-Printer-Sheets/dp/B0CHYPC298/ref=sr_1_1762?dib=eyJ2IjoiMSJ9.yJaaloSaNomyrm3Pg77vYzCCEQbpfeUeC-mdQAV6C3S2QANcRAmIIYWDBN7NH9DLkGRwn78Em_49rBAhNf6ldHegMIcatNnUJcvuY1BKLXLW6FwAb1YwgnyesVLF5dC03U0OOGHQEA6zwhM6IQlloKaAngf1Ea-iKXRuBtCoslLlqozjkXKWnioswh2qpErxsIBwA7Y-N2IJhL6gApXYte5uth1-wHueFUgazLDh9TCMm2vJZ5isF5zlrkt9NxTUXgU1bDISTUjC3UtjD7zYN-dk_x4w9UQgrreNE_2b570.BHyv4BqxVuiPtd41Ibx2wvaZx_Pwl22RV_S661Zpsns&dib_tag=se&qid=1755800995&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-1762
"Office, Printing & Power",toner_ink,Mainstream,New,True,Current-Gen,HP,1.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"HP 201A Yellow Toner Cartridge | Works with HP Color LaserJet Pro M252, HP Color LaserJet Pro MFP M277 Series | CF402A",False,4.8,No Badge,Organic,0,0,0,0.0,4.794881041213901,5.707110264748875,7.197435354096591,HP_toner_ink,https://m.media-amazon.com/images/I/61pKnAKUlUL._AC_UL320_.jpg,/HP-CF402A-Cartridge-Yellow-Laserjet/dp/B00UBMO2VA/ref=sr_1_4918?dib=eyJ2IjoiMSJ9.SYFcxBfG8nulq_2rIcQ3jKCNJVueT9Jc3v0XMcFlLa_qR3avx8q0CK3L0rLhZW_gDpAQZMZfOldXUeoXaC6iaCaVkktPgzO_fkpVcWZxVkhpo2JNonq5kJAF3f5_xbngsZoHTM8dRf1Mo2cDK_27qkjqEVK7Wp6ohUBAfVKVTQy4Z285LZ-bRcnDN4RoDlNBpTNwOoW_l7wlf30SDaIrCLHKBIvjtIg42GnPm48DXIYUdxEdYjEtMpk_uRYe1leYmaYvUvXeshIH39BPNHbYGGEcywGfcEBjIA0PtlXFS8M.z9GWIaoOSM-8aqkriMlO85OnmZkRhUOR-QZCcqWdwr0&dib_tag=se&qid=1755802638&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-4918
"Office, Printing & Power",battery,Mainstream,New,False,Current-Gen,Rayovac,0.9,,,,,,12.0,,,,,,12000.0,mAh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rayovac High Energy D Batteries (12 Pack), Alkaline D Cell Batteries",False,4.7,No Badge,Sponsored,1,0,0,0.18,2.8213788864092133,9.105090961257083,9.7195647143752,Rayovac_battery,https://m.media-amazon.com/images/I/61aP08-jPjL._AC_UL320_.jpg,/sspa/click?ie=UTF8&spc=MTo2MjcyMzYxMjY4NzU2MzQ2OjE3NTU4MDExMTk6c3BfYnRmX2Jyb3dzZTozMDAwNDA4ODY2MjIwMDI6OjA6Og&url=%2FRAYOVAC-12-Pack-Alkaline-Batteries-813-12PPK%2Fdp%2FB00008MOQ7%2Fref%3Dsr_1_2023_sspa%3Fdib%3DeyJ2IjoiMSJ9.z06QkZRs1xw3XkMpwF66ASyrBKZk803mddeOUrvgQ68T9IRKLE1JupN_UZ-t-vwukeSup_jp-as76rgCj95usLXtxWmGhMf3VRqXjW0sULlakwzwj-z6kvIamKVan4ABJFhXWZyrnoSPwXoR25X7HUI24hLL1EXkp4HAMVJfhDVVKxbw-Z6UrZZyiC9BbF315AQSDSCRiXNjtmyKvaLA9f4zT2uVGUR6dabhDkSa3Z9-H-IYLv1fM_7KuEVu3ygMVU0Cq8Q1YmlmhudIzq8BtWaWO2eX1yU3r2z5mfTP44s.Ad2qFhNPhZOnWf3nORqogo99W16grx5qt4R4IeMBMDA%26dib_tag%3Dse%26qid%3D1755801119%26refinements%3Dp_n_g-101014971069111%253A119653281011%26s%3Delectronics%26sr%3D1-2023-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1
PC Components (Core),ram,Mainstream,New,False,Current-Gen,G.SKILL,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDR5,,,32.0,,DDR5,,,,,,,,,Ripjaws S5 Series,,,,,,,,,,,,,,,,,,,,G.SKILL Ripjaws S5 Series (Intel XMP 3.0) DDR5 RAM 32GB (2x16GB) 6000MT/s CL30-40-40-96 1.35V Desktop Computer Memory UDIMM - Matte Black (F5-6000J3040F16GA2-RS5K),False,4.8,No Badge,Organic,0,0,0,0.0,4.709440107163888,5.303304908059076,7.052721049232323,G.SKILL_ram,https://m.media-amazon.com/images/I/71CrmOfjDDL._AC_UL320_.jpg,/G-Skill-RipJaws-288-Pin-CL30-40-40-96-F5-6000J3040F16GA2-RS5K/dp/B09Y16CDLG/ref=sr_1_5628?dib=eyJ2IjoiMSJ9.GECdrDXEvQm_VYxdeKh0GM8DhTyGZ1QioPNDTVu44YS-zR94JaywKigGOGdwhS__vshOYVJgb4g27GNw1hgqYsCAoB4-zrL99STkP17ABoqYLzi9ziHz1jjD6xjrjRY3dHHgwiYlU4sbHAY2YGyTLK6nIBCz_ed629qJyG6aKo7h3MKxpWzIbEpXzoURfobFJIQ9XJDjST0p5VwK0m7XcK4dlvgasu9xfTqycoY2AcxkUW7K5ZZFlomHSLnehsfp_IKJtqt4-69HqpBQRTQnFobBZBMLla51UfnpksdAs2E.vW94d8AOmm_HnkyuPQ1A7ENeY3MmPD19dM745vXDDjU&dib_tag=se&qid=1755803014&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-5628
PC Components (Core),cpu_cooler,Mainstream,New,False,Current-Gen,Lian Li,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lian Li Hydroshift LCD 360 Liquid Cooler - Flexible Side-Mounted Coolant Pathway, 2.88” LCD Screen - 480 x 480 Res. - Captured Screenshots or Recorded Videos - Fits Most PC Fans - Black (HSLCD36NB)",False,4.6,No Badge,Organic,0,0,0,0.0,5.17042717524212,4.61512051684126,5.093750200806762,Lian Li_cpu_cooler,https://m.media-amazon.com/images/I/71uxpyov5uL._AC_UL320_.jpg,/Lian-Li-Hydroshift-Liquid-Cooler/dp/B0DHXRK8HC/ref=sr_1_8540?dib=eyJ2IjoiMSJ9.5XwvUBuyxe6NBjpIdtLeeEfO9VRxRfr1cnNL23xNahLNF7Pr9b2YII1sEzJ2Tui7EZ8lLLN-Lpvr-rm1P7NHaqfBlkSn7hgmjsjK3M_vvJZZvBQJfoEOZETJBQXBSC6wOJ1Eobt8uosGUghwDlTAOrYImLFcRz22yzhYCAK9V8kAA3DwglK8mfMt3Qwd2ctl6R_eN7M7y0qkAPRMareWkMhWq794AVwHfx2AnnYP-JTUN-4WHTkL-lw3q68CKwHcVcz6W29QNhx2h26jF3ZZ7tv7X5A6ZmLur-bP1TgyKNY.dX3caLJr0I7DN2iPdpNYToVnyzT-DWvZee9K02_3qB0&dib_tag=se&qid=1756097515&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-8540
PC Components (Core),case_fan,Mainstream,New,True,Current-Gen,Lian-Li,0.95,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lian-Li UNI FAN SL-Infinity 120mm ARGB Case Fan with Controller, 3-Pack - White",False,4.6,No Badge,Organic,1,0,0,0.0,4.510309904964132,5.303304908059076,5.981414211254481,Lian-Li_case_fan,https://m.media-amazon.com/images/I/51hGiIc58tL._AC_UL320_.jpg,/Lian-Li-SL-INF-Infinity-Controller/dp/B0B5GVHXH8/ref=sr_1_6917?dib=eyJ2IjoiMSJ9.1OXc9PQsnTo9GsILUCblnDjE7pBA4JIkka7DU3VM7pK-Fzlh6SmlHCeExpdJ02AcLu63PiLyPYPwL-y90Y9Wa8gZRMa2MTbu5ak5ChtQkRT8g0t_Qbd_hiHbA_wPeM0r16JYz6i0tP_53a0J4AHqfh3Cy5fZ97bk6BSA2rjT3BhEaZTIQvs7CWGLWzVslSrHB9p-kviOTPEQ8KQm-wvx_8qitAhY-gJo4idlKqzkl0-cYBhFw-Mbd2W-qneySdIQhh-1pUYOsEEcg4hKwY_DJxd57PG1R3LdD1Qo4kfsans.mThWVqCsErN0IVaGiOlvqntReWee3UphZewhsYSq9N8&dib_tag=se&qid=1755803671&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-6917
PC Components (Core),psu,Premium,New,True,Current-Gen,be quiet!,0.95,,,,,,,,,,,,1000.0,W,,1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATX 3.1,,,,,,1000.0,80_Plus_Titanium,,,,,,,,,,,,,,,,,,,,,,,,,,,be quiet! Dark Power 13 1000W Quiet Performance Power Supply | 80 Plus Titanium Efficiency | ATX 3.1| PCIe 5 | Modular | BN661,False,4.4,No Badge,Organic,0,0,0,0.0,5.830914266783482,5.303304908059076,5.857933154483459,be quiet!_psu,https://m.media-amazon.com/images/I/81HxCfuGyeL._AC_UL320_.jpg,/quiet-Titanium-Efficiency-Modular-Supply/dp/B0BV6CWS2Z/ref=sr_1_4077?dib=eyJ2IjoiMSJ9.R6IrfGvPmGVB9c5o8dhLmpCFwXseXja9f1nIYjPFhkDUBj7pAiiJRtNiiHcuCPCHHQwO5kRX8LZwmQm_CDSzDLlze2YE755KDPPJzAwjJPyidhSBeHEVXn-InAw_iz0hDTbjs1ALe5fiJhQPf2Lu21Q61VFm3ckUn7Yi9yJT4jfJOcJ9NyfY8quno9296Gbtc_MgCEX4F-PlK9smuosSclK2hneKXXRm_4zKDqq6p4p1hqo8WPd-YEH4bK-FHNT7HJGzpL2YZTCQavgDKYJ-Yk8I4RXQjG-eLEwRk5yu44I.oOUmqNsEROKwOwD8zTHH2WpZsQHLMPREsqeD9SfhYnQ&dib_tag=se&qid=1755802192&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-4077
PC Components (Core),ram,Mainstream,New,True,Current-Gen,G.SKILL,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDR5,,,32.0,,DDR5,,,,,,,,,Trident Z5 RGB,,,,,,,,,,,,,,,,,,,,G.SKILL Trident Z5 RGB Series (Intel XMP 3.0) DDR5 RAM 32GB (2x16GB) 6400MT/s CL32-39-39-102 1.40V Desktop Computer Memory UDIMM - Matte Black (F5-6400J3239G16GA2-TZ5RK),False,4.7,No Badge,Organic,0,0,0,0.0,4.6150215020384655,4.61512051684126,6.858565034791365,G.SKILL_ram,https://m.media-amazon.com/images/I/71DiVTefKBL._AC_UL320_.jpg,/G-Skill-Trident-PC5-51200-CL32-39-39-102-F5-6400J3239G16GA2-TZ5RK/dp/B09QS2K59B/ref=sr_1_6673?dib=eyJ2IjoiMSJ9.vQc3xhqPgCSjZJ108z8FR1XknHTPoBwuTX2_s49g6KxSN1DYSxICZ2CItXvyyvgrNsMJ-1cVAykGDHGp_fIE2Xf91Cd60NGp6l_0US3Yno2vIDRuxfFKR5uDt63IK1sx6qG0KK3b-vJ-dG4u-w5aqJ-xZefs049R99J6juFqR_iC1L85r5NiwkD3WqDbZGSN2Kd2UhC77HTCKvJA7fGYGO90vujFSsTSd4mXPSnz6oS6qLvCfGKHShkSVk-8grgSWP6kJtMsYCOvLd9R_htA5hz6P1uxKMJfr1We-29Knso.8NS5eeYhIA55mkiQNixk6B9JBULU7czxYasXRQWiyDQ&dib_tag=se&qid=1755803534&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-6673
PC Components (Core),ram,Mainstream,New,False,Current-Gen,PNY,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DDR4,,,32.0,,DDR4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNY XLR8 Gaming 32GB (2x16GB) DDR4 DRAM 3600MHz (PC4-28800) CL18 1.35V RGB Dual Channel Desktop (DIMM) Memory – MD32GK2D4360018XRGB,False,4.7,No Badge,Organic,0,0,0,0.0,4.343675543289958,4.61512051684126,7.8050670442584895,PNY_ram,https://m.media-amazon.com/images/I/51vgOqVcamL._AC_UL320_.jpg,/PNY-Gaming-3600MHz-PC4-28800-Desktop/dp/B08XZPH31G/ref=sr_1_9133?dib=eyJ2IjoiMSJ9.sydpdpnY4ONvUs9Rz8Hka5CEVuciTaKnnv6KCjnIzJ_Wx8dumJz1OYIkn9dkwMiAYJocWEScyEfzipTlqs-LamO1ZFSPORPX6WjLswuCSJ20tCnBcj6_wGTMid5fDrcLcDfrpp2XONO9fYr2DChjlpwrKPKWKePvKzvI7FM6ZTlHFhN9JBD14cb7ZQmWi-XaukuJN0oNPp9XrkCy8AtmQNSctNsGE4fzM0gPFvKrq7TSuxSfynrb6dpODKnsPMi-m7p57mZ5sGR9qozdgfei5nmhRLmJTGL7q2atAtmZhng._tGkvr-Y464czlhaEB37_XxUy6aTjFbNnnu69km5dHA&dib_tag=se&qid=1756097833&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-9133
PC Components (Core),psu,Mainstream,New,False,Current-Gen,Epson,1.0,Thermal,False,False,A4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Epson C31CA85084 TM-T88V Thermal Receipt Printer (USB/Serial/PS180 Power Supply),False,4.4,No Badge,Organic,1,0,0,0.0,5.91350300563827,3.9318256327243257,5.780743515792329,Epson_psu,https://m.media-amazon.com/images/I/71bpOTCoSkL._AC_UL320_.jpg,/Epson-TM-T88V-Thermal-Receipt-Printer/dp/B003JVT1AW/ref=sr_1_7017?dib=eyJ2IjoiMSJ9.hffygt-88BZP_TrXB15IXM9jjCLuNaYj6y_W7q3wjwhLPJuhQaZIufCPmMqYzwg9_eZCatkyiInDsTiY6SQu38D2E6YWMBfuvdWhYi6IvX6rztZ0pMxQv5G3XCdFEU8lEYsEOggqKYixjge2RV23rRl6u-EEv0uytmZL7eMpR1O9QmcYOL1CbBLjVEnKs5iiHXPunGIiL_y5uJzI_qA8OMbmhyY8SXLk5v6Iam3Gyx5tVC6P3MPSWlLnsZnLIntfvyF6dE5VBm2vLi--R2iI51wIhInw71oVEj3WddBJJws.vRb7oVhqQxoJTaaKLi0uYBpXlsdGlzOc4UNKkvBIBaY&dib_tag=se&qid=1755803716&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-7017
PC Components (Core),gpu,Mainstream,New,True,Current-Gen,MSI,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RTX 4060 Ti,8.0,,,,Gen4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"MSI GeForce RTX 4060 Ti Ventus 2X Black 8G OC Graphics Card -NVIDIA RTX 4060 Ti, 8GB GDDR6 Memory, 18Gbps, PCIe 4.0, DLSS3",False,4.6,No Badge,Organic,1,0,0,0.1,6.29701723466291,0.0,7.088408778675395,MSI_gpu,https://m.media-amazon.com/images/I/71QvZTnJm+L._AC_UL320_.jpg,/MSI-GeForce-Ventus-Graphics-NVIDIA/dp/B0C4F7KX1B/ref=sr_1_8718?dib=eyJ2IjoiMSJ9.S9NzgnjHAQb-h9gFOIyNC5EhZNAtgDurXVbQamsfjnz5_UsWARc-7bSy9y75C1EMZCYWjlAXl0ki4T5aYX01VvKBP9jTBzRsvxy_Ezw5-APLJBZyCSVQtohc2zfglepvKaMsH0AldXxwBXzerH1Sq18ZLHVTPp1QZsFHt98jiUmVWJrsqJvxOFjFruTgAeikesJ8erZ7jfNYCZB0sE3z5pZMNdMGJ84yA7E24fT4Iyhr6TP4gjMHOJAm-wWzYzgt9l2-wfXAA25qhqRPL83VlhELpS6MLsvawjkeNAq2GLU.-a9ya0BMWQ89Tq4ONTwu6m0ngGXHVpXgAJGpw_AMXfw&dib_tag=se&qid=1756097601&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-8718
PC Components (Core),motherboard,Enterprise/Professional,New,True,Current-Gen,ASUS,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AMD Ryzen Threadripper PRO 7000 WX,,,,,DDR5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ASUS Pro WS TRX50-SAGE WIFI CEB Workstation motherboard, AMD Ryzen Threadripper PRO 7000 WX,ECC R-DIMM DDR5, 36 power-stage, WiFi 7,PCIe 5.0 x 16,PCIe 5.0 M.2, 10 Gb and 2.5 Gb LAN, multi-GPU support.",False,3.8,No Badge,Organic,1,0,0,0.0,6.829782926643177,3.9318256327243257,3.295836866004329,ASUS_motherboard,https://m.media-amazon.com/images/I/81L7l3pbrtL._AC_UL320_.jpg,/ASUS-TRX50-SAGE-WIFI-Threadripper-PRO/dp/B0CMZHDQPD/ref=sr_1_8806?dib=eyJ2IjoiMSJ9.bs0olLmU0u68hAlueu8HzvqbBiGVRGGhD2hOEmG4sXySUvOsX2cCfm7hntZiNl1kH7_0jLY9CJG1mL9f-cW1b7wmH4pCW5lQpNKyGvjvMVA6QlbgvF19kx7Hnx5kCxF24id8-n6bGuys5KHFDESQomCcFqR6_h0XQ7UtSvgx113vE4htI-CCm5Kk0VMZNxPAsok1RfTDRZq-Jq6XYLrapvHwY-0B2gp_T2O_jQ5Vw2Ouim3HaU4DybRs1ClLcVjfWjw5Xopab_aumaWEJ9lRCxdN8RbG4ULzEqbTYuQs_PI.Tq_RH_PSvWuK3TwMnOuf4nX1Z6FJo6uU9EX9vjB02JA&dib_tag=se&qid=1756097654&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-8806
PC Components (Core),gpu,Premium,New,True,Current-Gen,PNY,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RTX A4000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNY NVIDIA RTX A4000,False,3.5,No Badge,Organic,1,0,0,0.0,6.866933284461882,0.0,3.80666248977032,PNY_gpu,https://m.media-amazon.com/images/I/41TBE+A2kLL._AC_UL320_.jpg,/PNY-NVIDIA-A4000-Graphic-Card/dp/B09G21MBW2/ref=sr_1_8370?dib=eyJ2IjoiMSJ9.1_-YF-d85nLNW9_Quu5QLSJtgZwauD8Ls1_-HOOYNZuSWUEjgpWSIAIi2EIvf9cMyHYr4eJjJm5PVWbtbHm63Q8W_PzqVoZf5hvubPXNlGK7qOYH5Ursu6E60DhwgSV7t_9g_YroyahpjVjOIpOG0kTu43ol_jYGFYJN5wbm2LoS_Gr97-eFFkgpTlB4cICG6zeBJXbZw0cTiB9NmBvW4aPgcJzZxXyyMGVx1pqYbGnBCuyoix_-vncukBBfCJPR5Ja8OioMcANEjVfu3X_Yr1kKixvGwZm2QJaG8ZH1GTQ.Y2UjT6YAWxdWkShwjGStGB-5g5ucvw_XEP23UIy12HA&dib_tag=se&qid=1756097421&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-8370
PC Components (Core),case,Mainstream,New,True,Current-Gen,CORSAIR,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CORSAIR 4000D RS ARGB Frame Modular Mid-Tower ATX PC Case – High Airflow, 3X Pre-Installed RS ARGB Fans, InfiniRail™ Fan Mounting System, ASUS BTF, MSI Project Zero, Gigabyte Project Stealth – Black",False,4.6,No Badge,Organic,1,0,1,0.16,4.836202538722539,6.90875477931522,6.3578422665081,CORSAIR_case,https://m.media-amazon.com/images/I/61-u3G8Bg9L._AC_UL320_.jpg,/CORSAIR-Frame-4000D-Modular-Mid-Tower/dp/B0DFHNV7TK/ref=sr_1_1661?dib=eyJ2IjoiMSJ9.cEc469zKIw6Mocl1Xu7cU6xhOEWJgrhZAA19IxENAJGISYmOgoMRyU4TMcW8RfQRpIBxatwYN6S1DHtNiu05ep8RGzedIuiIrz5Pe1A88VOY2QWRcE-8Bqn3_OelWUzF7BkZ5pMc-8Wo4am-wHnTIfnzsIYH-jUPgRN7HmeboKHOk8I6jOe_ympVjkcstI4xzLks3KjQCuZ_XOHQfPqCJfPIrbKBOz5eF8154fWBLpClY3TeyD1mWfiJOa53cj_dkyTcDRXRWZola0rm4uUXTSYEEtRl8eyemoAu9TJbJoY.0gQpCpWaaYv-RSSvduW-xnf8AaYcOucFKolCSed04io&dib_tag=se&qid=1755800947&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-1661
PC Components (Core),ssd_internal,Mainstream,New,False,Current-Gen,Crucial,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gen4,,,,1024.0,Gen4,,,,,,,,,CT1000P310SSD801,,,,,,,,,PCIe Gen4,,,,,,,,,NVMe,,"Crucial P310 1TB 2280 PCIe Gen4 3D NAND NVMe M.2 SSD – Up to 7,100 MB/s – Shift up to Gen4, with Acronis Offer, Internal Solid State Drive (PC) – CT1000P310SSD801",False,4.7,No Badge,Organic,1,0,0,0.34,4.595018834931716,9.105090961257083,8.152198015861787,Crucial_ssd_internal,https://m.media-amazon.com/images/I/41-GwINeIhL._AC_UL320_.jpg,/Crucial-P310-2280-PCIe-Gen4/dp/B0DC8VPSHV/ref=sr_1_202?dib=eyJ2IjoiMSJ9.xxldqB5memNxSjwXyxys54aDmLiGJ42_Tl2AkBmrD_7MRr5gGnMWixONylZiKaOgfEi96AnHhu0Xn8U6VrCnYojHT5F_Hr7ZF6YP7ldM9J6CA7lc7rfetOj2_S6O1Cv_a7bRRP29rhRO7MRmTGO7m0sXpH7MwZoAZIy509qcpYYWs2j_qoabNCPStbSqgth83jm_kNmC96BqzMOYeCfwZWi2JBNi4vqO36QSfiUm1tli3XK5DMmX7q7ZR9k7-rZOpxd7NNVDX79G4toMAw230Mp-jmBanSXXoiLb54fdTw8.L_yAPB9NDDxoZaG4KhBh_l3HvKsWIfYLweEBVq_KA3w&dib_tag=se&qid=1755800183&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-202
